duration,pdays,euribor3m,nr.employed,y_n,y
-0.34837311777843394,0.19424523913306235,-1.6127448940974825,-2.421687733711259,-0.3543257034917896,no
-0.50264438916319,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.7546664726225717,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.10153908356282426,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
0.314993349176017,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.2224305863451634,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.1800059867143555,0.19424523913306235,-1.251760652469706,-0.938512239428338,-0.3543257034917896,no
-0.8266140590711777,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.46926462056077306,0.19424523913306235,-1.5827589826523636,-2.808003211291927,-0.3543257034917896,no
0.7508096908379528,0.19424523913306235,0.7717117179326379,0.8412983537111672,2.8222620886524874,yes
-0.1863882828244401,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.6299181880556137,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.8034733683634643,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
0.3458476034529682,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.5296418616555223,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,-1.6352343276813217,-2.0643459169491463,2.8222620886524874,yes
1.1249175239459863,-5.126606624345923,-1.3451782996641146,-0.938512239428338,2.8222620886524874,yes
0.6158223283762914,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,-1.677329934133123,-2.0643459169491463,-0.3543257034917896,no
1.6957212280695835,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.5913503702094247,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.40236806276309856,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
3.1420143973016716,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
0.9475055618535168,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.190245064609059,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.1452949506527854,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.15553402854748888,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.6646292241171838,0.19424523913306235,-1.579875721936487,-1.2544631121639631,-0.3543257034917896,no
-0.2828078274399126,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
-0.6222046244863759,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
-0.09382551999358646,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.9513623436381357,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.9731717668866959,0.19424523913306235,-1.6848264119944025,-2.421687733711259,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.45250622596314427,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.41393840811695526,0.19424523913306235,-1.3636311682457263,-0.938512239428338,-0.3543257034917896,no
-0.2249561006706291,0.19424523913306235,-1.6300444583927431,-2.0643459169491463,2.8222620886524874,yes
-0.7224809508864674,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7147673873172296,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
1.25219132283841,0.19424523913306235,-1.6779065862762983,-1.981564028896146,2.8222620886524874,yes
1.0015005068381815,0.19424523913306235,-1.6138981983838332,-1.2544631121639631,2.8222620886524874,yes
-0.6492020969787082,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.09768230177820536,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.5373554252247601,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.6144910609171381,0.19424523913306235,-1.677329934133123,-2.0643459169491463,-0.3543257034917896,no
-0.41008162633233636,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.9538878579636014,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.8227572772865588,0.19424523913306235,-1.2736734339103697,-0.938512239428338,-0.3543257034917896,no
0.37670185772991943,0.19424523913306235,-1.6767532819899478,-2.0643459169491463,2.8222620886524874,yes
0.27256874954520915,0.19424523913306235,-1.5971752862317476,-1.2544631121639631,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.3582521312759038,0.39565585635918005,2.8222620886524874,yes
-0.08611195642434866,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.3304204763144926,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.7687623323018942,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.23400093169902011,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.25328484062211465,0.19424523913306235,-1.5233638119053015,-2.808003211291927,2.8222620886524874,yes
-0.2635239185168181,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
0.2802823131144469,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
0.41141289379148954,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.8497547497788911,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.4679333531016199,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.8458979679942722,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.6106342791325192,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.5990639337786625,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
0.6273926737301481,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.44479266239390647,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.6299181880556137,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.8690386587019856,0.19424523913306235,-1.3572879946707972,-0.938512239428338,-0.3543257034917896,no
-0.7687623323018942,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.2480967913783425,0.19424523913306235,-1.3088492146440667,-0.938512239428338,2.8222620886524874,yes
-0.4910740438093333,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.44864944417852537,0.19424523913306235,-1.5712259397888564,-1.2544631121639631,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,-1.6755999777035968,-2.0643459169491463,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.7610487687326564,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
1.6880076645003457,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5450689887939979,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.930747167255888,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.2918526584683036,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.7919030230096076,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.020546666085827343,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.858799580807282,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6492020969787082,0.19424523913306235,-1.2984694760669102,-0.938512239428338,-0.3543257034917896,no
0.1568652960066421,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.930747167255888,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.6723427876864216,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.9461742943943636,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.07972966031426408,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.6453453151940893,-5.164266849871052,-1.6779065862762983,-2.0643459169491463,2.8222620886524874,yes
-0.8651818769173667,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.93593521649966,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.8497547497788911,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.5965384194531969,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.6466765826532426,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
0.48469174769924867,0.19424523913306235,-1.2367676967471466,-0.938512239428338,-0.3543257034917896,no
1.5337363931155896,-5.153506785435301,-1.4904946397443057,-2.808003211291927,2.8222620886524874,yes
-0.2596671367321992,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.9577446397482203,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.0012627571627328398,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.9436487800688979,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.25328484062211465,0.19424523913306235,-1.6087083290952549,-1.2544631121639631,2.8222620886524874,yes
-0.2866646092245315,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,-1.677329934133123,-2.0643459169491463,2.8222620886524874,yes
-0.44864944417852537,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.0012627571627328398,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.7147673873172296,0.19424523913306235,-1.5204805511894244,-2.808003211291927,-0.3543257034917896,no
-0.33680277242457723,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.41526967557610844,0.19424523913306235,-1.6779065862762983,-2.0643459169491463,-0.3543257034917896,no
-0.7417648598095619,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.33294599063995833,0.19424523913306235,-1.6000585469476245,-1.2544631121639631,-0.3543257034917896,no
-0.6723427876864216,-5.148126753217426,-1.6064017205225534,-1.2544631121639631,-0.3543257034917896,no
0.6736740551455749,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.43707909882466867,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.6003952012378158,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.07587287852964518,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
-0.04368735679354075,0.19424523913306235,-1.5827589826523636,-2.808003211291927,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.2750942638706748,-5.164266849871052,-1.6162048069565345,-1.2544631121639631,2.8222620886524874,yes
-0.8304708408557966,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
2.316663095393227,0.19424523913306235,-1.3688210375343044,-0.938512239428338,2.8222620886524874,yes
-0.2558103549475803,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5065011709478089,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
1.4720278845616874,0.19424523913306235,-1.3722809503933564,-0.938512239428338,2.8222620886524874,yes
-0.4910740438093333,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.2995662220375414,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.08744322388350188,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.0012627571627328398,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.9538878579636014,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.35994346313229064,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.2185738045605445,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.85361153156351,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.016689884301208442,0.19424523913306235,-1.2736734339103697,-0.938512239428338,-0.3543257034917896,no
2.9607456534245835,0.19424523913306235,0.2607979190792674,0.39565585635918005,2.8222620886524874,yes
0.1915763320682122,0.19424523913306235,-1.5827589826523636,-1.2544631121639631,2.8222620886524874,yes
-0.7726191140865131,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.8844657858404612,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.7649055505172753,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.45250622596314427,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.35994346313229064,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
0.276425531329828,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.2403832278091047,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
1.911701008008242,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
